frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1126,532.0,[852.75343624589 1405.0693027134196 1536.6520391624776 2052.8425350264542],[1085.996826171875 1812.422607421875 1309.2203369140625 1900.078857421875],0.6188732981681824,AK64DMV,0.5637054610019364
1127,532.0,[851.0705070588447 1408.503006726866 1536.5218520789854 2057.273824881361],[1077.08203125 1812.743896484375 1314.29296875 1914.150634765625],0.6210647821426392,AK64DMV,0.7726012767938396
1128,532.0,[850.5617663752162 1411.708219337317 1537.6531815498345 2061.6414292007075],[1075.7767333984375 1809.4962158203125 1310.8599853515625 1920.5416259765625],0.6272186636924744,AK64DMV,0.3867629277738746
1129,532.0,[850.1087250299655 1412.6458746649246 1538.354475734303 2063.615083052773],[1075.766845703125 1809.570556640625 1310.783203125 1920.5108642578125],0.6276970505714417,AK64DMV,0.3867629277738746
1130,532.0,[848.821535513634 1415.121625867896 1539.4090596809292 2067.7203950686844],[1073.9329833984375 1818.8470458984375 1294.5916748046875 1918.5377197265625],0.5918843150138855,AK64DMV,0.5547238230725486
1131,532.0,[847.9802722330528 1419.5189400959346 1541.2441399905056 2073.582876663337],[1076.2347412109375 1821.5009765625 1303.8004150390625 1921.740234375],0.527586042881012,AK64DMV,0.7309751543735269
1132,532.0,[846.1164777177629 1422.1346982790808 1543.381951605827 2077.96617923737],[1075.445068359375 1822.32568359375 1315.951904296875 1922.615478515625],0.5801539421081543,AK64DMV,0.388634368711354
1133,532.0,[842.5224673253966 1424.4219327917451 1540.7169856346745 2081.54157371398],[1079.0198974609375 1825.1048583984375 1304.483642578125 1926.3687744140625],0.571672260761261,AK64DMV,0.5715459661067878
1134,532.0,[842.3333016094914 1426.9107205694609 1542.5680637070852 2085.4905384792264],[1073.021240234375 1825.7838134765625 1298.8858642578125 1924.8387451171875],0.6226066946983337,AK64DMV,0.5625458019257905
1135,532.0,[842.0549504426183 1427.4089913798466 1543.6734355199526 2086.961918180458],[1072.9945068359375 1825.809814453125 1298.712646484375 1924.825927734375],0.6229405403137207,AK64DMV,0.505045078289229
1136,532.0,[838.4105434557789 1429.1968744945796 1541.074875943539 2090.4488570648646],[1077.7633056640625 1828.4912109375 1300.3052978515625 1933.811279296875],0.6082797050476074,AK64DMV,0.6306448746462604
1137,532.0,[835.6005144324711 1430.1120891946503 1537.3629844314894 2092.949849198143],[1072.80322265625 1832.2320556640625 1293.5130615234375 1937.7432861328125],0.6168885231018066,AR64DMV,0.559864770056193
1138,532.0,[832.9141538850745 1432.8244739509014 1535.5795019043244 2096.261009924297],[1068.646484375 1841.98974609375 1299.066650390625 1945.3447265625],0.5917226076126099,AK64DMV,0.8361312712244523
1139,532.0,[834.116322610186 1436.3627063750093 1534.923216972191 2099.2033435752082],[1066.8675537109375 1848.7628173828125 1297.99609375 1954.8599853515625],0.6436727643013,AK64DMV,0.7612021405883894
1139,951.0,[2336.7769689718943 1323.4640018438195 2927.432792276996 1861.1766203304833],[2545.446044921875 1674.6826171875 2718.57666015625 1759.57763671875],0.49719002842903137,EF10OZT,0.14787916130396064
1140,532.0,[835.3753801873672 1440.6176078403773 1535.1155095560243 2102.583015673721],[1070.3760986328125 1853.5093994140625 1297.3609619140625 1956.364501953125],0.6010524034500122,AK64DMV,0.6939563617597326
1141,532.0,[835.9953504387622 1442.3151116774775 1534.9671855230663 2103.6704875154987],[1070.3206787109375 1853.559814453125 1297.3729248046875 1956.37646484375],0.6023760437965393,AK64DMV,0.697383039940108
1142,532.0,[835.0858220986371 1444.476812765883 1533.4529663066492 2107.4632435331946],[1071.5970458984375 1857.78955078125 1291.5887451171875 1953.333984375],0.6498957872390747,AK64DMV,0.6163976155145929
1143,532.0,[834.1902544691663 1446.3139551616189 1533.2722130967816 2111.2135425104398],[1060.5975341796875 1863.45849609375 1295.59912109375 1959.8525390625],0.6337370872497559,AK64DMV,0.8701016898788454
1143,951.0,[2335.2536291809993 1338.3327825021188 2929.119730509369 1868.3316389855127],[2555.248046875 1680.6082763671875 2724.0478515625 1773.5936279296875],0.5370096564292908,EF10DZT,0.24246597457388416
1144,532.0,[832.2490452296781 1449.614776217108 1532.5744064139456 2114.848436757703],[1058.5682373046875 1863.2713623046875 1282.4307861328125 1963.2264404296875],0.6727242469787598,AK64DMV,0.41969591417922963
1144,951.0,[2332.8890716994733 1348.4362632079178 2925.584119390984 1874.0883022754215],[2546.595703125 1680.553466796875 2716.075927734375 1770.827392578125],0.42806804180145264,EF10DZT,0.47429688090697514
1145,532.0,[829.8959628311496 1450.0687851721586 1530.3546944713676 2113.5490356568207],[1060.824951171875 1868.5634765625 1272.39306640625 1964.09326171875],0.676662027835846,AK64DMV,0.9222881812519119
1145,951.0,[2332.9414961492166 1354.9212442364803 2924.7914434977356 1878.5592317613061],[2544.604248046875 1683.470947265625 2717.706298828125 1777.02685546875],0.4900166690349579,EF10DZT,0.26460045284855344
1146,532.0,[825.115742730181 1454.2988006193632 1528.3671812485795 2117.9579782265414],[1062.9990234375 1867.1905517578125 1289.3524169921875 1963.6007080078125],0.6647127270698547,AK64DMV,0.6916968099640174
1146,951.0,[2333.494326329443 1359.9294941106032 2924.554148076873 1881.77054025601],[2554.443603515625 1688.0548095703125 2715.796142578125 1778.8304443359375],0.4697989523410797,EF10DZT,0.5365653043532842
1147,532.0,[822.6745256743834 1455.8791773402954 1527.7849402256456 2119.788749220155],[1062.9720458984375 1867.1859130859375 1289.2236328125 1963.5693359375],0.6647493839263916,AK64DMV,0.6916968099640174
1147,951.0,[2333.690629683426 1362.0517453158627 2923.877390658966 1882.5710044200505],[2554.549072265625 1688.02783203125 2715.8662109375 1778.850341796875],0.4685303568840027,EF10DZT,0.5365653043532842
1148,532.0,[820.5064523579231 1455.419816151561 1528.1660163448196 2120.407108302276],[1059.763671875 1869.7445068359375 1293.0074462890625 1968.6148681640625],0.6595212817192078,AK64DMV,0.882654815981024
1148,951.0,[2335.6225118231296 1361.499973707087 2926.6342307267014 1882.6725204784825],[2555.109375 1688.6925048828125 2715.676025390625 1779.6644287109375],0.42774346470832825,EF10DZT,0.3871811076196537
1149,951.0,[2336.669121924453 1361.133112321896 2929.8838154784726 1884.3805920518112],[2554.553466796875 1693.9735107421875 2709.92724609375 1782.5203857421875],0.3926476538181305,EF10DZT,0.4189710595658584
1150,532.0,[814.0073745167372 1461.2481006493272 1530.3381929613322 2127.4074326865666],[1046.7960205078125 1872.1995849609375 1286.3302001953125 1970.4012451171875],0.6393958926200867,AK64DMV,0.6627172932127249
1151,532.0,[810.9800666345546 1464.8373978643554 1529.6102612190566 2130.9164764128654],[1049.3349609375 1874.580322265625 1280.1373291015625 1980.863525390625],0.6424118876457214,AK64DMV,0.2938713549529608
1152,532.0,[808.640458086637 1468.6088533066452 1530.4154140513829 2134.4918749885173],[1076.814697265625 1905.4691162109375 1280.27490234375 1984.109619140625],0.4318538308143616,AK64DMV,0.6652915203676317
1153,532.0,[809.6976915169911 1470.663394282041 1532.745385170268 2136.2991400050682],[1076.8763427734375 1905.5826416015625 1280.3310546875 1984.1671142578125],0.43221157789230347,AK64DMV,0.6221715038858694
1154,532.0,[805.0787635581161 1472.7873649663438 1527.867139669715 2137.8183656986366],[1086.7938232421875 1916.052978515625 1288.0604248046875 1989.9459228515625],0.30593809485435486,AK64DMV,0.8165653687298288
1155,532.0,[804.9364291088086 1476.014208419026 1526.3963439541594 2140.318346330535],[1044.4412841796875 1901.6759033203125 1282.441650390625 1994.8743896484375],0.6507074236869812,AK64DMV,0.9525986956762911
1156,532.0,[805.4875930108562 1479.6285610520197 1526.8369791581797 2143.659255260478],[1049.2994384765625 1905.94775390625 1278.676025390625 1994.712890625],0.6638529896736145,AK64DMV,0.8367352031755692
1157,532.0,[807.046750026783 1482.7033366082385 1526.8640681889126 2146.3057938808984],[1045.03759765625 1907.4720458984375 1292.6240234375 1999.8707275390625],0.6701618432998657,AK64DMV,0.640498019542148
1158,532.0,[806.2309054460931 1485.422789829168 1525.1465009163558 2147.249819543155],[1041.5599365234375 1911.0787353515625 1282.4967041015625 2008.1385498046875],0.6626797914505005,AK64DMV,0.8533936636800088
1159,532.0,[806.0969829234152 1486.6844406112205 1524.5082939966471 2147.1242315046275],[1041.4813232421875 1911.041015625 1282.588623046875 2008.14697265625],0.6619517207145691,AK64DMV,0.8533936636800088
1160,532.0,[804.1388555216399 1489.5488796450472 1522.810002660126 2147.3307203239697],[1039.1375732421875 1907.8338623046875 1278.0340576171875 2006.856201171875],0.6381883025169373,AK64DMV,0.7565622909325794
1161,532.0,[804.2643289499179 1491.4166463044578 1523.3347462682227 2146.6364154514854],[1037.6849365234375 1911.6375732421875 1283.4656982421875 2009.7645263671875],0.6248499751091003,AK64DMV,0.7690002870505505
1162,532.0,[804.9365650282693 1493.8056057133997 1522.5664051460903 2146.7163869505366],[1040.441162109375 1918.3919677734375 1278.9407958984375 2016.544189453125],0.6035764217376709,AK64DMV,0.29717325252879007
1163,532.0,[804.8513004365543 1495.7989294088093 1523.6679620637221 2145.6006079349586],[1043.912841796875 1920.4244384765625 1275.6851806640625 2018.930419921875],0.5867810845375061,AK64DMV,0.4893794276589051
1164,532.0,[805.398831780255 1498.7754790470742 1525.815329173689 2145.260266572608],[1034.2767333984375 1920.072998046875 1275.60498046875 2017.9736328125],0.5804123878479004,AK64DMV,0.7941361356977215
1165,532.0,[805.1865670936465 1500.364029323524 1526.7107499459582 2144.390256208333],[1034.2698974609375 1920.0662841796875 1275.6241455078125 2017.9837646484375],0.5793506503105164,AK64DMV,0.7941361356977215
1166,532.0,[803.9428249784567 1503.9611326232366 1525.547307045961 2145.2426410224684],[1031.531982421875 1924.6080322265625 1274.1602783203125 2031.448974609375],0.49970918893814087,AK64DMV,0.7914241942645991
1168,532.0,[800.0939712804566 1512.8680367844481 1523.3847439729375 2149.297344692171],[1040.5091552734375 1948.5234375 1266.603515625 2036.3221435546875],0.555506706237793,AK64DMV,0.5611478040395258
1169,532.0,[797.0241066870249 1521.1257057913367 1520.999618101715 2153.0561729896767],[1036.6761474609375 1951.7535400390625 1274.696044921875 2039.43359375],0.5902179479598999,AK64DMV,0.6072729293273013
1170,532.0,[792.4728133290515 1525.6732633058723 1518.2618290979376 2154.0170480950837],[1036.7623291015625 1955.7408447265625 1264.3177490234375 2039.8638916015625],0.5882848501205444,AK64DMV,0.4938158729594384
1171,532.0,[790.4913424112679 1528.080317396902 1517.6209703687637 2153.709488472944],[1036.870849609375 1955.7646484375 1264.176513671875 2039.8646240234375],0.5881686806678772,AK64DMV,0.43104323867544553
1172,532.0,[788.1286450090206 1531.5955312106755 1517.3801069551896 2153.396399185579],[1031.307861328125 1954.2313232421875 1281.538330078125 2046.4271240234375],0.5795931816101074,AK64DMV,0.8488129700579834
1172,951.0,[2339.99649345345 1422.3120537755613 2971.300778503288 1956.8702076071595],[2555.533447265625 1769.2093505859375 2744.892333984375 1851.5284423828125],0.4945873022079468,EF10DZT,0.34084389184300085
1173,532.0,[789.7464817099581 1533.9034320375786 1518.5805384369928 2152.2232888389726],[1024.5025634765625 1959.102294921875 1275.1983642578125 2058.7939453125],0.6010282635688782,AK64DMV,0.7420891545768921
1173,951.0,[2340.1065891288686 1422.8411642657084 2971.5416307412647 1958.708229421683],[2558.89013671875 1768.6007080078125 2741.634521484375 1851.1197509765625],0.5382148027420044,EF10DZT,0.6292931350400481
1174,532.0,[789.9972787591266 1538.3279537081698 1517.5487994789962 2150.7657389968826],[1024.638427734375 1964.267578125 1270.2193603515625 2061.9912109375],0.5695685744285583,AK64DMV,0.6895537722613293
1175,532.0,[788.6648347261275 1540.6571469795078 1516.334117978612 2148.7800819828517],[1028.1524658203125 1965.6273193359375 1266.7586669921875 2063.078125],0.5714722275733948,AK64DMV,0.6790061175211041
1175,951.0,[2335.0105373792903 1426.2581101353107 2966.93746742073 1965.744153748437],[2554.527099609375 1773.361083984375 2755.255126953125 1863.555908203125],0.5394232869148254,EF10DZT,0.7402093250755745
1176,532.0,[787.7643555474581 1540.3345041493014 1515.1710788886578 2146.063519560323],[1025.3017578125 1966.0477294921875 1264.823486328125 2069.443603515625],0.5800302624702454,AK64DMV,0.46810317677628077
1177,532.0,[787.4278894108365 1540.5277396881202 1514.6869659536974 2144.58772507364],[1025.335693359375 1966.0665283203125 1264.8323974609375 2069.482666015625],0.5799072980880737,AK64DMV,0.46810317677628077
1178,532.0,[785.09604781685 1544.8400011392662 1513.293500756964 2144.5752230275834],[1023.58154296875 1967.0460205078125 1264.6058349609375 2067.887939453125],0.6003506183624268,AK64DMV,0.6835545464059926
1180,532.0,[778.486409287349 1548.6986381700754 1512.9182604859034 2142.16308845362],[1012.281005859375 1974.305419921875 1255.3668212890625 2079.66943359375],0.6078208088874817,AK64DMV,0.6966716331946723
1180,951.0,[2333.458528391752 1431.778731892855 2971.76182665494 1980.357340987935],[2565.0712890625 1782.0611572265625 2738.36962890625 1874.6356201171875],0.5312783718109131,EF10DZT,0.2705891897020994
1181,532.0,[772.7271617201318 1549.3982703256554 1510.3698937573877 2141.4165309988],[1010.5638427734375 1973.64404296875 1259.2677001953125 2082.737548828125],0.5902295708656311,AK64DMV,0.6353606096067669
1182,532.0,[767.8484836029731 1553.8516310932362 1510.0300484549005 2144.2179453469607],[1003.3992919921875 1990.989990234375 1255.083984375 2088.970458984375],0.6074992418289185,AK64DMV,0.7070435890132365
1183,532.0,[765.2562641043156 1555.5959585594053 1510.6924227627278 2144.7931939920854],[1003.3573608398438 1990.927734375 1255.1060791015625 2088.9990234375],0.607036292552948,AK64DMV,0.6642384209701881
1184,532.0,[764.9847963519665 1556.3808242503774 1511.4984266288625 2145.1999664653426],[1009.608642578125 1996.282470703125 1258.6373291015625 2092.204833984375],0.6254130601882935,AK64DMV,0.677450090156828
1185,532.0,[765.5965034679648 1561.0429519862023 1511.6619145793334 2147.462691093752],[1016.1297607421875 1997.0098876953125 1257.02197265625 2091.185302734375],0.6336109638214111,AK64DMV,0.6582304278460592
1186,532.0,[762.9779969507721 1564.2802163875995 1509.1581041911513 2147.4849862904657],[1017.0364379882812 2003.68505859375 1257.0528564453125 2101.976806640625],0.643969714641571,AK64DMV,0.6300305135441934
1186,951.0,[2338.400150045867 1447.853694150967 2985.662837655106 1999.558428432752],[2559.4189453125 1814.291748046875 2738.611572265625 1895.86083984375],0.5749557018280029,EF10DZT,0.12466881006122722
1187,532.0,[765.7537177870008 1565.66790520896 1514.1550692413489 2146.8183889906895],[1012.345458984375 2009.044189453125 1250.36279296875 2107.401123046875],0.6869285702705383,AK64DMV,0.6430617784812273
1187,951.0,[2339.7010745087364 1452.1106968042654 2989.0963854870643 2003.652870013675],[2557.961669921875 1814.7330322265625 2747.14599609375 1900.5765380859375],0.590063214302063,EF10DZT,0.6492100061295205
1188,532.0,[766.1234236556645 1566.9202538400436 1513.7249396452269 2147.5416283438462],[1009.2918701171875 2010.5234375 1250.4869384765625 2110.645751953125],0.6871512532234192,AK64DMV,0.7002510224457567
1189,532.0,[766.5299901085639 1567.7533925018681 1513.3227497807677 2147.81177746758],[1009.2554321289062 2010.5201416015625 1250.4884033203125 2110.653076171875],0.6878852844238281,AK64DMV,0.7002510224457567
1190,532.0,[765.6823739414656 1570.701843421703 1513.595272103222 2148.965905748408],[1007.83447265625 2012.213134765625 1249.677978515625 2112.164794921875],0.6694127917289734,AK64DMV,0.49880900157705643
1190,951.0,[2335.079865776182 1462.5474304695617 2985.605692280105 2012.5572602793286],[2561.606689453125 1817.9027099609375 2739.737548828125 1901.9342041015625],0.5395367741584778,EF10DZT,0.14636425335260184
1191,532.0,[762.2774204223008 1572.893602465419 1513.5270130015545 2150.8919211310376],[999.2589111328125 2014.804443359375 1246.6512451171875 2111.081298828125],0.6639593243598938,AK64DMV,0.5928894077620609
1192,532.0,[759.310719982815 1574.3395111703344 1512.4102131080986 2151.96573986365],[995.562255859375 2017.317626953125 1248.0135498046875 2121.537109375],0.5658562183380127,AK64DMV,0.5832819698716526
1193,532.0,[757.3974076707846 1579.132141018839 1511.364842686758 2154.535527872762],[997.771728515625 2022.9078369140625 1240.8487548828125 2124.534912109375],0.5778006315231323,AK64DMV,0.8532677988267697
