frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
507,502,2315.422483353433 1130.5312135140832 2869.439849914073 1587.774369707587,2539.5003836495534 1420.2781982421875 2665.9145159040177 1501.4749930245537,0,0,0
508,502,2314.710241759595 1134.8804326357485 2869.29876797979 1595.1234184659922,2540.560372488839 1427.199462890625 2666.0306222098216 1505.5700160435267,0,0,0
509,502,2313.998000165757 1139.2296517574139 2869.157686045506 1602.4724672243972,2541.620361328125 1434.1207275390625 2666.146728515625 1509.6650390625,0.2575443387031555,EY61MEC,0.6768153346146746
510,502,2315.127831861446 1140.652943235954 2870.4393150117053 1605.3249710493283,2542.228534405048 1432.1913686899038 2667.381065955529 1509.8263221153845,0,0,0
511,502,2316.2576635571345 1142.076234714494 2871.7209439779044 1608.1774748742596,2542.836707481971 1430.2620098407451 2668.6154033954326 1509.9876051682693,0,0,0
512,502,2317.3874952528236 1143.499526193034 2873.0025729441036 1611.0299786991907,2543.444880558894 1428.3326509915864 2669.8497408353364 1510.1488882211538,0,0,0
513,502,2318.5173269485126 1144.9228176715737 2874.2842019103027 1613.8824825241218,2544.0530536358174 1426.403292142428 2671.0840782752402 1510.3101712740386,0,0,0
514,502,2319.647158644201 1146.3461091501138 2875.565830876502 1616.734986349053,2544.6612267127402 1424.4739332932693 2672.318415715144 1510.471454326923,0,0,0
515,502,2320.7769903398903 1147.7694006286538 2876.847459842701 1619.5874901739842,2545.2693997896636 1422.5445744441106 2673.552753155048 1510.6327373798076,0,0,0
516,502,2321.9068220355794 1149.1926921071938 2878.1290888089006 1622.4399939989153,2545.8775728665864 1420.615215594952 2674.787090594952 1510.7940204326924,0,0,0
517,502,2323.0366537312684 1150.6159835857338 2879.4107177751 1625.2924978238464,2546.4857459435098 1418.6858567457932 2676.021428034856 1510.955303485577,0,0,0
518,502,2324.166485426957 1152.0392750642739 2880.692346741299 1628.1450016487777,2547.0939190204326 1416.7564978966345 2677.2557654747598 1511.1165865384614,0,0,0
519,502,2325.296317122646 1153.4625665428136 2881.973975707498 1630.9975054737088,2547.702092097356 1414.827139047476 2678.4901029146636 1511.2778695913462,0,0,0
520,502,2326.426148818335 1154.8858580213537 2883.2556046736972 1633.8500092986399,2548.310265174279 1412.8977801983174 2679.7244403545674 1511.4391526442307,0,0,0
521,502,2327.5559805140238 1156.3091494998937 2884.5372336398964 1636.7025131235712,2548.918438251202 1410.9684213491587 2680.958777794471 1511.6004356971155,0,0,0
522,502,2328.685812209713 1157.7324409784337 2885.8188626060955 1639.5550169485023,2549.526611328125 1409.0390625 2682.193115234375 1511.76171875,0.32751765847206116,EY61MBG,0.3024376783637937
523,502,2329.4075736942696 1157.4669833792295 2887.7150936702255 1641.0468109258259,2549.522705078125 1409.0216064453125 2682.186279296875 1511.757568359375,0.3273366689682007,EY61MBG,0.3024376783637937
524,502,2330.24000059276 1159.7493660743182 2889.9153686128025 1643.2290728588534,2549.803759765625 1407.2048828125 2683.519970703125 1514.3372314453125,0,0,0
525,502,2331.0724274912504 1162.031748769407 2892.1156435553794 1645.4113347918808,2550.084814453125 1405.3881591796876 2684.853662109375 1516.91689453125,0,0,0
526,502,2331.904854389741 1164.3141314644956 2894.3159184979568 1647.5935967249084,2550.365869140625 1403.571435546875 2686.187353515625 1519.4965576171876,0,0,0
527,502,2332.7372812882313 1166.5965141595843 2896.5161934405337 1649.7758586579357,2550.646923828125 1401.7547119140625 2687.521044921875 1522.076220703125,0,0,0
528,502,2333.569708186722 1168.878896854673 2898.7164683831106 1651.9581205909633,2550.927978515625 1399.93798828125 2688.854736328125 1524.6558837890625,0.27494874596595764,EY61MBG,0.0905848613509274
529,502,2332.941191992693 1169.6165145319585 2899.1537098313133 1653.988603902332,2550.838623046875 1399.855712890625 2688.85888671875 1524.716064453125,0.27651917934417725,EY61MBG,0.0905848613509274
530,502,2332.675883948499 1172.3474441826713 2900.799922002524 1659.0662571458213,2552.63076171875 1406.54189453125 2690.382275390625 1530.3501953125,0,0,0
531,502,2332.410575904305 1175.0783738333841 2902.446134173734 1664.1439103893103,2554.422900390625 1413.228076171875 2691.9056640625 1535.984326171875,0,0,0
532,502,2332.1452678601113 1177.809303484097 2904.092346344945 1669.2215636327996,2556.2150390625 1419.9142578125 2693.429052734375 1541.61845703125,0,0,0
533,502,2331.879959815917 1180.5402331348098 2905.738558516155 1674.2992168762887,2558.007177734375 1426.600439453125 2694.95244140625 1547.252587890625,0,0,0
534,502,2331.6146517717234 1183.2711627855226 2907.3847706873657 1679.376870119778,2559.79931640625 1433.28662109375 2696.475830078125 1552.88671875,0.35133305191993713,EY61MBG,0.2902223944113231
535,502,2331.2941494701286 1183.484683492732 2907.416588386343 1683.0926826802506,2559.703857421875 1433.277587890625 2696.466064453125 1552.7418212890625,0.34989234805107117,EY61MBG,0.2679480219830101
536,502,2332.043424036997 1185.577649881515 2909.4159034626477 1687.6796868449399,2559.73388671875 1437.221923828125 2693.4486694335938 1552.6942749023438,0,0,0
537,502,2332.7926986038647 1187.670616270298 2911.415218538952 1692.266691009629,2559.763916015625 1441.166259765625 2690.4312744140625 1552.646728515625,0,0,0
538,502,2333.541973170733 1189.763582659081 2913.414533615257 1696.8536951743183,2559.7939453125 1445.110595703125 2687.4138793945312 1552.5991821289062,0,0,0
539,502,2334.291247737601 1191.856549047864 2915.4138486915617 1701.4406993390076,2559.823974609375 1449.054931640625 2684.396484375 1552.5516357421875,0.3433251678943634,EY61NBC,0.48246250814771763
540,502,2333.7265609174588 1192.211926103287 2913.105827595456 1702.5167144949662,2559.582275390625 1461.647216796875 2691.208740234375 1555.1119384765625,0.3908073306083679,EY61NBC,0.2691929158276971
541,502,2333.756841831172 1192.1029907181148 2911.862737219196 1702.9231824223182,2559.57763671875 1461.6346435546875 2691.236328125 1555.1304931640625,0.3907347619533539,EY61NBC,0.2691929158276971
542,502,2335.1169367219236 1192.4196387652619 2911.327863860859 1704.787506712115,2560.568115234375 1462.8629150390625 2692.657470703125 1568.7447509765625,0.3489774763584137,EY61NBC,0.7421310578158132
543,502,2334.597958068136 1195.3937553496703 2910.8433086847 1710.5971229548845,2566.907470703125 1459.39111328125 2696.87353515625 1571.0621337890625,0.26608791947364807,EY61NBG,0.5730815022249408
544,502,2334.1603000163996 1197.249292445436 2910.746504762682 1716.299810754289,2566.819091796875 1443.6336669921875 2697.45263671875 1568.676025390625,0.30717676877975464,EY61RBG,0.34779608347753743
545,502,2335.120523892092 1198.938993343463 2914.34898064329 1718.6228876358414,2565.1187337239585 1445.637959798177 2698.2218424479165 1571.4271036783855,0,0,0
546,502,2336.080747767785 1200.62869424149 2917.9514565238974 1720.9459645173936,2563.4183756510415 1447.6422526041667 2698.9910481770835 1574.1781819661458,0,0,0
547,502,2337.0409716434774 1202.318395139517 2921.5539324045053 1723.269041398946,2561.718017578125 1449.6465454101562 2699.76025390625 1576.9292602539062,0,0,0
548,502,2338.00119551917 1204.008096037544 2925.1564082851132 1725.5921182804984,2560.0176595052085 1451.6508382161458 2700.5294596354165 1579.6803385416667,0,0,0
549,502,2338.961419394863 1205.697796935571 2928.7588841657207 1727.9151951620506,2558.3173014322915 1453.6551310221355 2701.2986653645835 1582.431416829427,0,0,0
550,502,2339.9216432705553 1207.387497833598 2932.3613600463286 1730.238272043603,2556.616943359375 1455.659423828125 2702.06787109375 1585.1824951171875,0.313137024641037,EY61NBG,0.4784129084859762
551,502,2340.3036869001285 1209.4693173548733 2933.674131054119 1732.018665486924,2557.737948330966 1458.1828946200285 2703.1952015269885 1588.4553555575285,0,0,0
552,502,2340.6857305297017 1211.5511368761486 2934.986902061909 1733.7990589302449,2558.858953302557 1460.7063654119318 2704.3225319602275 1591.7282159978693,0,0,0
553,502,2341.067774159275 1213.6329563974239 2936.2996730696987 1735.5794523735658,2559.9799582741475 1463.2298362038352 2705.449862393466 1595.0010764382102,0,0,0
554,502,2341.449817788848 1215.7147759186992 2937.612444077489 1737.3598458168867,2561.1009632457385 1465.7533069957387 2706.5771928267045 1598.2739368785512,0,0,0
555,502,2341.8318614184213 1217.7965954399745 2938.925215085279 1739.1402392602076,2562.2219682173295 1468.276777787642 2707.704523259943 1601.546797318892,0,0,0
556,502,2342.2139050479946 1219.8784149612497 2940.237986093069 1740.9206327035288,2563.3429731889205 1470.8002485795455 2708.831853693182 1604.819657759233,0,0,0
557,502,2342.595948677568 1221.960234482525 2941.5507571008593 1742.7010261468497,2564.4639781605115 1473.3237193714488 2709.9591841264205 1608.0925181995738,0,0,0
558,502,2342.977992307141 1224.0420540038003 2942.8635281086495 1744.4814195901706,2565.5849831321025 1475.8471901633523 2711.086514559659 1611.3653786399148,0,0,0
559,502,2343.360035936714 1226.1238735250756 2944.176299116439 1746.2618130334915,2566.705988103693 1478.3706609552557 2712.2138449928975 1614.6382390802557,0,0,0
560,502,2343.7420795662874 1228.205693046351 2945.4890701242293 1748.0422064768125,2567.826993075284 1480.894131747159 2713.3411754261365 1617.9110995205965,0,0,0
561,502,2344.1241231958606 1230.2875125676262 2946.8018411320195 1749.8225999201334,2568.947998046875 1483.4176025390625 2714.468505859375 1621.1839599609375,0.28998100757598877,EY51MBG,0.3429745967725257
562,502,2342.978486644752 1232.6359641629847 2947.4106754131158 1753.2846926497532,2571.52490234375 1501.3815307617188 2713.909912109375 1622.7918090820312,0,0,0
563,502,2341.8328500936436 1234.984415758343 2948.019509694212 1756.7467853793728,2574.101806640625 1519.345458984375 2713.351318359375 1624.399658203125,0.2532247304916382,EY61MBG,0.259984537996672
564,502,2341.1724128659916 1236.193903769305 2948.44661954838 1759.931287907034,2569.159423828125 1513.9658203125 2713.8251953125 1623.901611328125,0.35001739859580994,EY61NBC,0.43171031950822364
565,502,2340.8324622115506 1236.2345812541623 2949.0923850394183 1761.4284444524626,2569.16650390625 1513.98779296875 2713.827392578125 1623.900146484375,0.3499611020088196,EY61NBC,0.43171031950822364
566,502,2341.3904605275284 1238.0830045759385 2950.5330861665134 1764.9726448535112,2573.40576171875 1521.573486328125 2719.906494140625 1628.318115234375,0.41864946484565735,EY61MBG,0.4987979393652726
567,502,2342.149531943287 1240.0258581149944 2953.1716317035934 1768.101573906597,2574.5479736328125 1525.6354064941406 2718.9545288085938 1633.1881713867188,0,0,0
568,502,2342.908603359046 1241.9687116540504 2955.810177240674 1771.230502959683,2575.690185546875 1529.6973266601562 2718.0025634765625 1638.0582275390625,0,0,0
569,502,2343.667674774805 1243.9115651931063 2958.4487227777545 1774.359432012769,2576.8323974609375 1533.7592468261719 2717.0505981445312 1642.9282836914062,0,0,0
570,502,2344.426746190564 1245.8544187321622 2961.0872683148345 1777.4883610658549,2577.974609375 1537.8211669921875 2716.0986328125 1647.79833984375,0.28950396180152893,EY61MBC,0.4355847681024064
571,502,2344.1354896512994 1246.5211698308824 2962.2098015901793 1779.8616013835929,2577.648193359375 1536.733154296875 2716.345458984375 1647.823974609375,0.2889968156814575,EY61MBC,0.1557200102020117
572,502,2344.5455897771562 1247.0485491159525 2964.036808026636 1781.9164927426536,2577.181884765625 1555.51025390625 2711.653076171875 1648.467041015625,0.2589515745639801,EY61MBC,0.6620464183919167
573,502,2343.945476241305 1248.5361666537674 2963.6279550800073 1785.4657005985487,2578.810302734375 1531.0100708007812 2721.39599609375 1652.7334594726562,0,0,0
574,502,2343.3453627054546 1250.023784191582 2963.219102133378 1789.014908454444,2580.438720703125 1506.5098876953125 2731.138916015625 1656.9998779296875,0.29336410760879517,EY61MBG,0.43308502455768094
575,502,2343.8185263688456 1252.428218906233 2963.804520409196 1791.8307159902502,2580.734608525815 1511.5178010360055 2732.139998726223 1659.7962593410325,0,0,0
576,502,2344.291690032236 1254.832653620884 2964.389938685014 1794.6465235260566,2581.0304963485055 1516.5257143766983 2733.1410814368205 1662.5926407523777,0,0,0
577,502,2344.764853695627 1257.2370883355347 2964.975356960832 1797.4623310618629,2581.3263841711955 1521.5336277173913 2734.1421641474185 1665.3890221637228,0,0,0
578,502,2345.2380173590177 1259.6415230501857 2965.5607752366495 1800.2781385976693,2581.622271993886 1526.5415410580842 2735.1432468580165 1668.185403575068,0,0,0
579,502,2345.7111810224087 1262.0459577648367 2966.1461935124676 1803.0939461334756,2581.918159816576 1531.5494543987772 2736.144329568614 1670.981784986413,0,0,0
580,502,2346.1843446857997 1264.4503924794876 2966.7316117882856 1805.909753669282,2582.2140476392665 1536.55736773947 2737.145412279212 1673.7781663977582,0,0,0
581,502,2346.6575083491903 1266.8548271941384 2967.3170300641036 1808.7255612050883,2582.5099354619565 1541.565281080163 2738.14649498981 1676.5745478091033,0,0,0
582,502,2347.1306720125813 1269.2592619087893 2967.9024483399216 1811.5413687408945,2582.8058232846465 1546.573194420856 2739.1475777004075 1679.3709292204483,0,0,0
583,502,2347.603835675972 1271.6636966234403 2968.4878666157397 1814.357176276701,2583.101711107337 1551.581107761549 2740.1486604110055 1682.1673106317935,0,0,0
584,502,2348.076999339363 1274.0681313380912 2969.0732848915577 1817.1729838125073,2583.397598930027 1556.5890211022418 2741.1497431216035 1684.9636920431385,0,0,0
585,502,2348.550163002754 1276.4725660527422 2969.6587031673757 1819.9887913483137,2583.6934867527175 1561.5969344429348 2742.150825832201 1687.7600734544837,0,0,0
586,502,2349.0233266661444 1278.877000767393 2970.2441214431933 1822.80459888412,2583.9893745754075 1566.6048477836277 2743.151908542799 1690.5564548658288,0,0,0
587,502,2349.4964903295354 1281.281435482044 2970.8295397190113 1825.6204064199264,2584.285262398098 1571.6127611243207 2744.1529912533965 1693.352836277174,0,0,0
588,502,2349.9696539929264 1283.6858701966949 2971.4149579948294 1828.4362139557327,2584.581150220788 1576.6206744650135 2745.1540739639945 1696.149217688519,0,0,0
589,502,2350.442817656317 1286.0903049113458 2972.0003762706474 1831.2520214915392,2584.8770380434785 1581.6285878057065 2746.1551566745925 1698.9455990998642,0,0,0
590,502,2350.915981319708 1288.4947396259968 2972.5857945464654 1834.0678290273454,2585.1729258661685 1586.6365011463995 2747.15623938519 1701.7419805112092,0,0,0
591,502,2351.3891449830985 1290.8991743406475 2973.1712128222835 1836.8836365631516,2585.4688136888585 1591.6444144870925 2748.157322095788 1704.5383619225543,0,0,0
592,502,2351.8623086464895 1293.3036090552985 2973.7566310981015 1839.699444098958,2585.764701511549 1596.6523278277853 2749.158404806386 1707.3347433338995,0,0,0
593,502,2352.3354723098805 1295.7080437699494 2974.3420493739195 1842.5152516347644,2586.060589334239 1601.6602411684783 2750.1594875169835 1710.1311247452445,0,0,0
594,502,2352.808635973271 1298.1124784846004 2974.927467649737 1845.3310591705708,2586.3564771569295 1606.6681545091712 2751.1605702275815 1712.9275061565897,0,0,0
595,502,2353.281799636662 1300.5169131992511 2975.512885925555 1848.146866706377,2586.6523649796195 1611.676067849864 2752.1616529381795 1715.7238875679348,0,0,0
596,502,2353.7549633000526 1302.921347913902 2976.098304201373 1850.9626742421835,2586.94825280231 1616.683981190557 2753.162735648777 1718.52026897928,0,0,0
597,502,2354.2281269634436 1305.325782628553 2976.683722477191 1853.7784817779898,2587.244140625 1621.69189453125 2754.163818359375 1721.316650390625,0.44137632846832275,EY61NBG,0.4732796678578649
598,502,2356.7499067446006 1308.611682168039 2979.9975259198172 1857.3369776935926,2596.5595703125 1620.2294311523438 2754.1943359375 1723.5261840820312,0,0,0
599,502,2359.271686525757 1311.8975817075248 2983.3113293624438 1860.8954736091955,2605.875 1618.7669677734375 2754.224853515625 1725.7357177734375,0.3429079055786133,EY61NBC,0.4131580074630007
600,502,2360.683691580992 1315.1677159937199 2985.6168307692965 1866.248048866009,2604.9990234375 1623.226806640625 2760.017333984375 1733.110595703125,0.32989805936813354,EY61NBG,0.47124684441263615
601,502,2360.992994075707 1316.003516248921 2986.6164295335734 1868.4870986014796,2604.700927734375 1623.1512451171875 2760.0498046875 1733.0716552734375,0.3353683054447174,EY61NBG,0.44696456803272755
602,502,2361.9291561789773 1317.83139163766 2988.4525242309187 1873.0340568685099,2605.55673828125 1626.92431640625 2758.263916015625 1735.8111328125,0,0,0
